time,actual_demand,xgb_oof_pred,lgb_oof_pred
2025-06-02 21:00:00,81.8923856047839,84.71540832519531,91.32460681858383
2025-06-02 22:00:00,49.670145954133375,51.6348991394043,54.260417720566195
2025-06-02 23:00:00,37.09146537621871,46.42020034790039,44.38483268202267
2025-06-03 00:00:00,51.52796977233805,33.77418899536133,33.35800801670808
2025-06-03 01:00:00,19.891159539959066,32.08540725708008,27.49790812682353
2025-06-03 02:00:00,0.0,31.82818031311035,25.28057976726585
2025-06-03 03:00:00,24.10668092196032,27.71708869934082,23.934508220586473
2025-06-03 04:00:00,24.84412586335387,49.21815490722656,45.74371138151953
2025-06-03 05:00:00,222.1173153474025,184.0875244140625,180.34287573084697
2025-06-03 06:00:00,295.4656449282928,308.3529968261719,314.00811164865974
2025-06-03 07:00:00,370.7333544219312,369.7617492675781,370.6368577894922
2025-06-03 08:00:00,352.6580141820285,336.5674133300781,339.4846419531709
2025-06-03 09:00:00,244.22305833775798,243.04006958007812,242.19324957680763
2025-06-03 10:00:00,181.97421244074516,179.12680053710938,180.3399377263146
2025-06-03 11:00:00,168.63295785771302,150.99264526367188,150.77362395694917
2025-06-03 12:00:00,198.99618518733655,167.99522399902344,167.05058098326631
2025-06-03 13:00:00,211.57734541217494,199.93394470214844,200.3966353834154
2025-06-03 14:00:00,248.0035191117687,226.8158416748047,227.17125285775913
2025-06-03 15:00:00,231.92568782120068,238.89645385742188,244.96341070356056
2025-06-03 16:00:00,316.281891564227,297.4809875488281,296.14779899313606
2025-06-03 17:00:00,375.8782490631081,361.282958984375,360.1709082849862
2025-06-03 18:00:00,316.8291147569904,302.6056823730469,307.23471011598315
2025-06-03 19:00:00,246.34406881509508,229.3829345703125,228.72451968955372
2025-06-03 20:00:00,145.76165251709932,145.2556610107422,148.14947734114588
2025-06-03 21:00:00,92.9835315516486,105.09124755859375,101.19301387141496
2025-06-03 22:00:00,70.89003616352005,64.18260955810547,61.01483633063792
2025-06-03 23:00:00,20.931207163392866,44.32468795776367,46.81252658796885
2025-06-04 00:00:00,31.804081518053355,33.625919342041016,32.64178322788104
2025-06-04 01:00:00,21.587296097545618,25.456228256225586,22.79426804879631
2025-06-04 02:00:00,8.832401220436312,30.05030059814453,23.92723461737771
2025-06-04 03:00:00,40.91457816676268,24.007354736328125,21.912763303155764
2025-06-04 04:00:00,30.29502976106251,47.015220642089844,51.69330268225771
2025-06-04 05:00:00,176.02973485619526,183.43576049804688,174.25615673481536
2025-06-04 06:00:00,301.8132268852685,296.88262939453125,295.2739155539771
2025-06-04 07:00:00,378.4271313099331,347.33270263671875,349.7876991394771
2025-06-04 08:00:00,332.53252691476376,329.1490478515625,335.2676059816268
2025-06-04 09:00:00,252.8339875020379,233.52696228027344,234.68336510151465
2025-06-04 10:00:00,189.60083299330427,170.33050537109375,170.64718388551978
2025-06-04 11:00:00,156.4726301924759,150.07342529296875,147.94922345859706
2025-06-04 12:00:00,148.6753283119112,165.7082061767578,167.06573905555362
2025-06-04 13:00:00,166.8414143597254,191.91346740722656,190.15387832541404
2025-06-04 14:00:00,215.60898609503153,209.88304138183594,206.18329483717596
2025-06-04 15:00:00,228.84070367125568,224.64547729492188,222.0253279011073
2025-06-04 16:00:00,311.9713112202509,288.04827880859375,283.8319620911522
2025-06-04 17:00:00,368.569339298449,351.9191589355469,349.5354150208426
2025-06-04 18:00:00,294.0617815905365,286.3544006347656,284.1959370362236
2025-06-04 19:00:00,195.0979542090022,213.5810546875,215.7318042519081
2025-06-04 20:00:00,150.87365825181269,139.09449768066406,136.8930299415387
2025-06-04 21:00:00,78.54273117382957,90.29993438720703,90.6711298905582
2025-06-04 22:00:00,47.1058614729735,53.609859466552734,55.72411177432557
2025-06-04 23:00:00,31.63879891023985,41.634891510009766,47.96819499384476
2025-06-05 00:00:00,36.80342699141483,38.713478088378906,37.91950063995814
2025-06-05 01:00:00,45.01919877744306,32.960506439208984,29.060060314954505
2025-06-05 02:00:00,25.951886396946147,28.97160530090332,27.881141007901867
2025-06-05 03:00:00,18.84276679102837,30.37957191467285,26.545443803585577
2025-06-05 04:00:00,27.3153382232092,52.459537506103516,48.8687595162572
2025-06-05 05:00:00,204.21035541325278,179.94845581054688,181.54525050179032
2025-06-05 06:00:00,312.75938336308343,316.2691345214844,313.4699760914995
2025-06-05 07:00:00,392.4117020301677,390.3277893066406,391.28196758571585
2025-06-05 08:00:00,358.7244504568678,353.366943359375,353.23907952979204
2025-06-05 09:00:00,273.93553062474996,271.4902648925781,268.3967078943929
2025-06-05 10:00:00,192.70148442069862,196.80752563476562,194.15091036372843
2025-06-05 11:00:00,168.26282309392258,165.16741943359375,165.62483636536885
2025-06-05 12:00:00,190.1165938529956,174.54269409179688,175.91194810942272
2025-06-05 13:00:00,242.45295420599487,196.80027770996094,199.23782159299043
2025-06-05 14:00:00,248.71744959336763,229.63180541992188,232.8018085871899
2025-06-05 15:00:00,258.8991385960703,245.06431579589844,244.91748876246712
2025-06-05 16:00:00,325.47277117060867,301.3464050292969,302.52220365822467
2025-06-05 17:00:00,381.9895965316069,391.6148681640625,387.97288471142383
2025-06-05 18:00:00,310.0078899378593,327.27471923828125,322.2282091791484
2025-06-05 19:00:00,225.33505452505855,232.59368896484375,232.66340820378824
2025-06-05 20:00:00,143.67446445314948,151.17893981933594,149.7224866887354
2025-06-05 21:00:00,114.73511503982087,92.71334075927734,95.30164406968466
2025-06-05 22:00:00,47.70481208089873,65.31598663330078,65.60664335874095
2025-06-05 23:00:00,73.6977230019607,46.666019439697266,53.28874538773833
2025-06-06 00:00:00,52.958879332855155,40.3266487121582,41.92405487388535
2025-06-06 01:00:00,27.504271364028902,26.624603271484375,26.148481233031934
2025-06-06 02:00:00,27.176814811188876,26.112388610839844,25.247702358427162
2025-06-06 03:00:00,18.130157654363824,25.136144638061523,24.24388201620667
2025-06-06 04:00:00,58.72521620862594,50.3367805480957,49.101990479341865
2025-06-06 05:00:00,221.44085838405218,185.98362731933594,183.72415355573207
2025-06-06 06:00:00,328.2373624072432,321.3684997558594,322.8299233501937
2025-06-06 07:00:00,382.6965011934589,399.8995056152344,395.5173674512819
2025-06-06 08:00:00,391.81224772814295,382.79986572265625,383.29523271005667
2025-06-06 09:00:00,276.9790600320166,280.5069580078125,284.37065345424105
2025-06-06 10:00:00,185.61292294421665,197.50401306152344,196.48042195756867
2025-06-06 11:00:00,164.7169493705956,167.87022399902344,166.0740965533127
2025-06-06 12:00:00,176.26317083577362,189.16835021972656,189.27496314462087
2025-06-06 13:00:00,205.6181502730317,213.93380737304688,214.84730999402302
2025-06-06 14:00:00,239.29329054652584,231.421875,232.9507186180098
2025-06-06 15:00:00,267.3919176416867,270.1921081542969,271.84566929696143
2025-06-06 16:00:00,329.08691124411484,342.7982177734375,340.61537506315625
2025-06-06 17:00:00,395.27402157425763,388.45867919921875,387.7990394965625
2025-06-06 18:00:00,335.93370840212316,335.28289794921875,335.27263707133886
2025-06-06 19:00:00,247.26548451448198,248.41603088378906,244.1802920689023
2025-06-06 20:00:00,157.89818990018492,156.32701110839844,155.85590319862325
2025-06-06 21:00:00,127.48512030336533,134.4442901611328,134.74215719701627
2025-06-06 22:00:00,76.17247118468292,73.28817749023438,71.34245889265462
2025-06-06 23:00:00,28.53296277963311,61.27280807495117,58.26249966737638
2025-06-07 00:00:00,35.674827343600036,23.155168533325195,23.589039796492187
2025-06-07 01:00:00,27.94299603989038,15.607272148132324,16.74783036328828
2025-06-07 02:00:00,11.065219234772801,21.129234313964844,19.503971683408523
2025-06-07 03:00:00,0.0,22.88330078125,19.94112372726126
2025-06-07 04:00:00,36.36783938738251,41.4754524230957,36.334205609489075
2025-06-07 05:00:00,135.76354027612095,135.85128784179688,131.556939389515
2025-06-07 06:00:00,208.28311023831347,222.0316619873047,226.27916339289203
2025-06-07 07:00:00,248.23222852007567,279.6205139160156,289.860859804968
2025-06-07 08:00:00,252.2382409388108,260.86163330078125,261.94874323294346
2025-06-07 09:00:00,177.403300539069,177.45297241210938,173.09164268710902
2025-06-07 10:00:00,129.1187775415533,121.86968231201172,121.21248399057924
2025-06-07 11:00:00,116.41684748031953,111.0457534790039,109.30371106022018
2025-06-07 12:00:00,108.93761460183742,120.07991027832031,135.0434215088355
2025-06-07 13:00:00,137.89319679912086,133.43338012695312,132.70393682107505
2025-06-07 14:00:00,171.7191436548219,153.31240844726562,159.00183645014837
2025-06-07 15:00:00,175.50679760829766,174.5665740966797,171.7539054078487
2025-06-07 16:00:00,199.35446339568463,219.21192932128906,221.31583566656
2025-06-07 17:00:00,264.1081233991785,267.7474365234375,274.948185664044
2025-06-07 18:00:00,209.11846227608962,220.61073303222656,220.26071991795646
2025-06-07 19:00:00,167.40042314240614,161.56092834472656,160.41985009570107
2025-06-07 20:00:00,113.88379333097599,99.43279266357422,93.97062845791628
2025-06-07 21:00:00,45.56150034630545,69.80830383300781,71.43391737261783
2025-06-07 22:00:00,57.61064136647444,38.81353759765625,39.14882648653714
2025-06-07 23:00:00,18.192540242215582,34.93172836303711,34.702208253288916
2025-06-08 00:00:00,49.082432582882326,25.339588165283203,23.63773096930067
2025-06-08 01:00:00,15.065855425199619,19.230663299560547,18.854318692484433
2025-06-08 02:00:00,0.0,21.133586883544922,20.852154397535198
2025-06-08 03:00:00,0.0,19.188358306884766,18.514374412704722
2025-06-08 04:00:00,37.36202580373438,35.943214416503906,33.19910788949207
2025-06-08 05:00:00,112.5805550100537,116.94096374511719,112.47362378379614
2025-06-08 06:00:00,196.6470497964086,198.36917114257812,199.8761466065529
2025-06-08 07:00:00,264.02442565936536,217.082275390625,221.76789570506006
2025-06-08 08:00:00,210.65628128563836,216.14476013183594,211.09328580936022
2025-06-08 09:00:00,159.5450060818306,154.23782348632812,154.0135693010822
2025-06-08 10:00:00,141.96506821256975,113.05642700195312,117.44030110065121
2025-06-08 11:00:00,107.46078505989152,100.93373107910156,102.19531733964179
2025-06-08 12:00:00,84.93453396337215,104.47783660888672,104.91853142786881
2025-06-08 13:00:00,135.05729427200143,115.31346893310547,116.18466527393811
2025-06-08 14:00:00,123.84605289265909,138.12954711914062,138.8013027186412
2025-06-08 15:00:00,181.39659092204982,158.47430419921875,155.38494045464708
2025-06-08 16:00:00,184.8647555809217,188.088623046875,189.10828610449107
2025-06-08 17:00:00,286.03638108114546,224.91954040527344,227.41982912248642
2025-06-08 18:00:00,222.02230853450922,188.0355224609375,187.20396951649096
2025-06-08 19:00:00,129.79047145734452,140.73826599121094,138.5326044170396
2025-06-08 20:00:00,95.46800071219481,95.08182525634766,94.82161815608698
2025-06-08 21:00:00,75.65619648245925,55.85877990722656,56.5266035703654
2025-06-08 22:00:00,52.35736480593076,44.55889129638672,43.892410434543386
2025-06-08 23:00:00,38.891017643763824,31.073274612426758,31.10221590867784
2025-06-09 00:00:00,54.30272038863323,33.36172103881836,33.18257783079086
2025-06-09 01:00:00,20.663145246613226,17.456602096557617,19.481809301528155
2025-06-09 02:00:00,16.708497771859307,19.599693298339844,19.400943821930632
2025-06-09 03:00:00,17.03060944254741,19.699954986572266,19.012694020526656
2025-06-09 04:00:00,59.242943216524196,42.13984298706055,40.01115441030084
2025-06-09 05:00:00,175.8615082498882,165.14663696289062,160.29371813431453
2025-06-09 06:00:00,287.9537158054449,271.2035217285156,273.0274354892875
2025-06-09 07:00:00,352.775520717634,337.3790283203125,334.9318638835453
2025-06-09 08:00:00,283.9383416475286,319.2373962402344,315.0242407962283
2025-06-09 09:00:00,231.61292184837052,219.08502197265625,222.18822628148783
2025-06-09 10:00:00,173.48283167756375,169.18768310546875,161.0144325743848
2025-06-09 11:00:00,174.3536903183474,145.75112915039062,141.57203235334467
2025-06-09 12:00:00,133.80735575660373,157.4143524169922,156.2040996728543
2025-06-09 13:00:00,206.5300544673177,194.18313598632812,186.2936914211546
2025-06-09 14:00:00,205.14750944286854,194.2314910888672,188.99216030365957
2025-06-09 15:00:00,234.51578146392745,223.29421997070312,225.46169977521794
2025-06-09 16:00:00,310.41842349594737,275.3268737792969,271.1654909420558
2025-06-09 17:00:00,348.9713654555333,338.1766052246094,329.8174715752655
2025-06-09 18:00:00,289.72353526746804,285.9494323730469,281.12085054867333
2025-06-09 19:00:00,207.85505063346767,209.3234100341797,204.68284053566947
2025-06-09 20:00:00,128.10528253126645,135.0654754638672,131.08088606592008
2025-06-09 21:00:00,90.17069586403015,85.91031646728516,85.17100312765642
2025-06-09 22:00:00,45.03689027555191,49.06576919555664,49.77464828741982
2025-06-09 23:00:00,44.59338984844487,43.157833099365234,44.32696492338189
2025-06-10 00:00:00,0.0,34.94694137573242,35.32122229269328
2025-06-10 01:00:00,31.890478258633774,25.68744468688965,25.554371021825716
2025-06-10 02:00:00,22.954520981160528,24.659427642822266,24.09543187111442
2025-06-10 03:00:00,19.474956747153406,20.769088745117188,20.883274365307326
2025-06-10 04:00:00,53.42465715667216,44.25148391723633,43.82013842229894
2025-06-10 05:00:00,163.713609647955,184.77774047851562,177.8989201830092
2025-06-10 06:00:00,342.9212694713536,295.30413818359375,293.43281370199566
2025-06-10 07:00:00,372.2769757441295,372.3938903808594,363.3943561910676
2025-06-10 08:00:00,346.6484626510577,339.9458312988281,335.172792186989
2025-06-10 09:00:00,233.63334426462714,242.968505859375,242.418237221392
2025-06-10 10:00:00,187.36066470868082,181.2465362548828,183.0155793103714
2025-06-10 11:00:00,184.54495702840674,160.39781188964844,157.968001499343
2025-06-10 12:00:00,191.31433624192186,169.83642578125,172.77881132765532
2025-06-10 13:00:00,213.29959920333255,204.3331756591797,204.5791305832919
2025-06-10 14:00:00,233.2315117731116,231.5001983642578,234.53018874917728
2025-06-10 15:00:00,243.4791082309144,240.89102172851562,240.08993390725203
2025-06-10 16:00:00,288.09240013287877,308.0293884277344,310.2093165399315
2025-06-10 17:00:00,370.6825945045667,364.26885986328125,364.3468774174958
2025-06-10 18:00:00,307.79340851834024,294.9394836425781,298.96931850166044
2025-06-10 19:00:00,241.38251675946046,230.00650024414062,227.3862211932108
2025-06-10 20:00:00,154.59735863642646,143.8085479736328,138.3706153697978
2025-06-10 21:00:00,125.87707442619168,86.39765930175781,87.08964144097847
2025-06-10 22:00:00,81.75243980839231,64.71975708007812,60.56679789818583
2025-06-10 23:00:00,42.452927993258044,48.03626251220703,48.47659153140418
2025-06-11 00:00:00,6.577979797867151,27.808809280395508,28.34844393045968
2025-06-11 01:00:00,46.28173248293034,28.032682418823242,25.019165345035134
2025-06-11 02:00:00,45.85681842021873,22.39055824279785,24.266590380317787
2025-06-11 03:00:00,1.635972984204649,23.68787956237793,24.778745953604037
2025-06-11 04:00:00,72.08987672705763,48.578773498535156,44.357560759858146
2025-06-11 05:00:00,184.71286704555223,171.68801879882812,169.3742347569596
2025-06-11 06:00:00,300.1291583861129,298.8746337890625,305.6835558162283
2025-06-11 07:00:00,383.225277671897,365.28936767578125,364.70707843959417
2025-06-11 08:00:00,355.0413586700786,330.1572265625,330.09735474310844
2025-06-11 09:00:00,248.58509715082087,239.09242248535156,241.08653931078732
2025-06-11 10:00:00,186.1908972387371,179.39698791503906,180.5185164379078
2025-06-11 11:00:00,164.71207244699033,153.4972686767578,150.35446445413578
2025-06-11 12:00:00,160.12176130500836,165.65542602539062,164.80523670152658
2025-06-11 13:00:00,189.52019587529446,186.6541748046875,187.30888550660922
2025-06-11 14:00:00,199.57650334899435,211.2964324951172,212.58718412768107
2025-06-11 15:00:00,232.61439100046368,229.77186584472656,230.35250315096016
2025-06-11 16:00:00,291.57378125339255,292.9064636230469,291.0727179572645
2025-06-11 17:00:00,346.7192101796307,352.3081359863281,355.4647622525793
2025-06-11 18:00:00,299.7407654244683,288.73980712890625,278.1221712070751
2025-06-11 19:00:00,208.9595933834117,215.0071563720703,211.90968357955214
2025-06-11 20:00:00,150.95902955836652,142.3939208984375,140.29553474599604
2025-06-11 21:00:00,68.88610499177565,95.46963500976562,96.95929875677881
2025-06-11 22:00:00,57.66533047925599,52.78804397583008,52.07393069658467
2025-06-11 23:00:00,49.73787492708656,45.156089782714844,44.51772889297435
2025-06-12 00:00:00,34.07190985687404,35.764766693115234,39.14258256818723
2025-06-12 01:00:00,23.2774829761426,31.38494300842285,28.215290383569887
2025-06-12 02:00:00,0.3549554907792647,21.614891052246094,21.93901702619372
2025-06-12 03:00:00,31.85801468147782,31.709793090820312,26.999838438915894
2025-06-12 04:00:00,62.65580144493995,47.89527130126953,49.06544953169906
2025-06-12 05:00:00,203.56551501938304,196.20590209960938,185.86497715631967
2025-06-12 06:00:00,342.78297823375067,315.88507080078125,314.17815900103017
2025-06-12 07:00:00,394.3861284159088,400.6127014160156,391.86416681785136
2025-06-12 08:00:00,372.8082827441624,369.4845275878906,370.99397533130815
2025-06-12 09:00:00,263.2767636181955,264.22802734375,263.6883072004874
2025-06-12 10:00:00,206.71324312507343,194.59222412109375,192.50287188142875
2025-06-12 11:00:00,143.89438248414078,164.29603576660156,163.7342280138307
2025-06-12 12:00:00,168.02330497651067,179.99679565429688,178.1022301802726
2025-06-12 13:00:00,234.34174714731776,203.7488555908203,211.45766448191097
2025-06-12 14:00:00,194.75107411843507,234.5303955078125,236.31452134301904
2025-06-12 15:00:00,258.47001783697533,243.97390747070312,246.942458808071
2025-06-12 16:00:00,344.9496967377193,313.70941162109375,313.37322416734946
2025-06-12 17:00:00,389.60336856064464,384.5373840332031,380.1434019943202
2025-06-12 18:00:00,319.35936678643435,320.4714660644531,315.16688372468377
2025-06-12 19:00:00,236.76964691937926,229.95953369140625,231.68036091727674
2025-06-12 20:00:00,150.71746166194077,146.38421630859375,150.57800880921272
2025-06-12 21:00:00,104.79823232231318,91.79608917236328,90.65562719831843
2025-06-12 22:00:00,54.098710777393606,60.08077621459961,59.11029059654435
2025-06-12 23:00:00,70.13630479725767,47.02714157104492,48.81380845908885
2025-06-13 00:00:00,63.91271418469755,37.95710372924805,39.02948952571717
2025-06-13 01:00:00,25.05001530166981,28.180156707763672,27.32284498094325
2025-06-13 02:00:00,4.719384862506619,25.972877502441406,25.309096924712204
2025-06-13 03:00:00,18.715199029192426,32.93833923339844,26.508149817597527
2025-06-13 04:00:00,51.44327092198833,50.65834426879883,49.97826037071386
2025-06-13 05:00:00,212.30833332141145,204.0640106201172,195.92290121606354
2025-06-13 06:00:00,323.8229265775026,328.83642578125,337.59646046416947
2025-06-13 07:00:00,395.7335535299287,392.4648742675781,390.4550467901202
2025-06-13 08:00:00,389.28383357948627,380.4462585449219,380.2999065777801
2025-06-13 09:00:00,287.37489178457537,277.55810546875,274.50106928240046
2025-06-13 10:00:00,194.0214133799058,198.57041931152344,194.820531076351
2025-06-13 11:00:00,155.26166533163737,163.2853240966797,162.81248899674154
2025-06-13 12:00:00,243.78169322263432,180.2496337890625,179.7685434106145
2025-06-13 13:00:00,230.42196486175095,217.28536987304688,220.7715609993014
2025-06-13 14:00:00,240.59565118820174,231.82962036132812,233.88772962367517
2025-06-13 15:00:00,286.24117875343455,262.00970458984375,265.6187431960285
2025-06-13 16:00:00,338.1579960017854,344.5360412597656,348.78748143413173
2025-06-13 17:00:00,422.28165425940983,399.0256652832031,397.5957353936446
2025-06-13 18:00:00,342.76325503474914,327.3495178222656,330.65292892855217
2025-06-13 19:00:00,246.40841575385667,242.13941955566406,244.09129192192145
2025-06-13 20:00:00,161.4422792765251,159.42886352539062,161.75758868564222
2025-06-13 21:00:00,85.37398907544029,119.07660675048828,115.79807468768088
2025-06-13 22:00:00,99.4796370368785,65.46728515625,59.38536383441554
2025-06-13 23:00:00,39.152644631691565,55.11781692504883,57.73209242757191
2025-06-14 00:00:00,5.1548500772345065,23.11980438232422,26.753873626482125
2025-06-14 01:00:00,14.693337139074158,19.537673950195312,19.588639893843315
2025-06-14 02:00:00,2.547647685013967,15.884685516357422,17.107225028949305
2025-06-14 03:00:00,17.307832657822967,16.520429611206055,16.503273314875788
2025-06-14 04:00:00,47.452144027087044,32.92049026489258,33.77816736702102
2025-06-14 05:00:00,152.2493386037989,137.56236267089844,136.29341076733925
2025-06-14 06:00:00,240.0538622575706,219.37548828125,220.59276751687176
2025-06-14 07:00:00,267.2438716614926,263.21893310546875,263.45263526920655
2025-06-14 08:00:00,254.86028789215396,256.6163024902344,255.78028986381813
2025-06-14 09:00:00,188.08589829189313,190.6074981689453,188.28236167288688
2025-06-14 10:00:00,107.58243076234746,127.9381103515625,131.19088420334842
2025-06-14 11:00:00,127.2117562253456,114.92218780517578,111.12187939544815
2025-06-14 12:00:00,103.3842166528787,133.0404510498047,130.59762587384668
2025-06-14 13:00:00,178.27783772994673,142.51641845703125,140.92140917296445
2025-06-14 14:00:00,156.7585530557255,168.00582885742188,166.70901132375207
2025-06-14 15:00:00,178.46888782061328,183.91656494140625,187.31417437269752
2025-06-14 16:00:00,214.34749966722075,220.23321533203125,220.94471549578478
2025-06-14 17:00:00,261.9817215596608,263.8055419921875,268.2357722467541
2025-06-14 18:00:00,263.73097347984833,222.8902587890625,221.53870709633958
2025-06-14 19:00:00,178.5783399660351,165.5928192138672,168.67864836950542
2025-06-14 20:00:00,83.74631866359529,113.83460235595703,110.17587358146207
2025-06-14 21:00:00,96.99211280767264,53.95193862915039,56.47213659693089
2025-06-14 22:00:00,64.726585193128,43.912025451660156,49.74788394955795
2025-06-14 23:00:00,31.731201204188267,31.97071647644043,32.05956546078339
2025-06-15 00:00:00,28.798974987404886,23.188535690307617,23.071285076840365
2025-06-15 01:00:00,15.639568390018079,16.539852142333984,16.94977435223877
2025-06-15 02:00:00,47.88571368754126,16.19695281982422,17.513041107792755
2025-06-15 03:00:00,2.962790458590254,15.45148754119873,16.224404401538404
2025-06-15 04:00:00,34.13296762512049,33.050865173339844,31.477818441852605
2025-06-15 05:00:00,112.16884021237784,117.47277069091797,115.13148805495806
2025-06-15 06:00:00,175.27526791308821,197.9582061767578,196.47372535436855
2025-06-15 07:00:00,273.7881320988728,237.83920288085938,240.52104601682254
2025-06-15 08:00:00,203.17828760467842,222.11505126953125,219.8109473898902
2025-06-15 09:00:00,162.3916907027054,157.513916015625,156.47161300248356
2025-06-15 10:00:00,90.87357612263003,118.86803436279297,119.43317932633447
2025-06-15 11:00:00,96.75853245347928,102.47035217285156,104.35356653328651
2025-06-15 12:00:00,118.02031745672143,109.73696899414062,107.53094140258911
2025-06-15 13:00:00,113.67548765690931,131.94766235351562,129.3136269073941
2025-06-15 14:00:00,152.4586652834535,139.7675323486328,140.46298333043822
2025-06-15 15:00:00,154.45525520204507,161.06248474121094,162.45462959785067
2025-06-15 16:00:00,217.3468197711529,196.71104431152344,195.07504932950118
2025-06-15 17:00:00,260.32396987629824,252.64678955078125,252.5476784571585
2025-06-15 18:00:00,189.0058052645714,205.07826232910156,210.02466127517377
2025-06-15 19:00:00,144.18316323160502,134.8801727294922,134.71891137784098
2025-06-15 20:00:00,98.26856460634616,93.6910400390625,92.62013199517753
2025-06-15 21:00:00,73.5765975519598,62.14950942993164,64.68518958759536
2025-06-15 22:00:00,39.938400822824505,46.39039993286133,43.426889875332336
2025-06-15 23:00:00,34.8500864654017,32.73958969116211,32.7778084194882
2025-06-16 00:00:00,30.091411567839035,31.845983505249023,33.28414547933159
2025-06-16 01:00:00,24.563354736237596,16.418081283569336,19.33531432030751
2025-06-16 02:00:00,43.75181579800612,19.05359649658203,22.268157980943876
2025-06-16 03:00:00,33.17590618965544,17.234376907348633,20.360975194635394
2025-06-16 04:00:00,56.764709503931755,42.95303726196289,43.09370266173473
2025-06-16 05:00:00,181.93382692635728,167.7044219970703,165.4863145321921
2025-06-16 06:00:00,281.1754494221818,278.5281066894531,277.7287118398672
2025-06-16 07:00:00,345.5778024658571,343.730224609375,339.5673900951924
2025-06-16 08:00:00,300.1052309757248,300.9879150390625,295.8817996410757
2025-06-16 09:00:00,247.52219933649286,231.12887573242188,226.5652042817792
2025-06-16 10:00:00,125.0510028152352,170.2696990966797,167.36880616530453
2025-06-16 11:00:00,146.09494085487717,150.2154083251953,150.3826710692591
2025-06-16 12:00:00,177.36591180101203,158.1375274658203,158.3264571869453
2025-06-16 13:00:00,159.42159207235142,185.49398803710938,185.10274617051468
2025-06-16 14:00:00,210.72917923141264,201.15635681152344,203.66790537578723
2025-06-16 15:00:00,215.89176352765014,232.0847625732422,222.09622850133127
2025-06-16 16:00:00,277.68731869663316,292.6207275390625,289.88327348788107
2025-06-16 17:00:00,355.75227414607184,341.2635498046875,336.8841856052139
2025-06-16 18:00:00,286.8842170652158,281.0909118652344,281.19612640826153
2025-06-16 19:00:00,171.2370790855733,200.7925567626953,205.18497512656097
2025-06-16 20:00:00,120.32022411961105,128.35293579101562,127.46590194656228
2025-06-16 21:00:00,106.59880344241023,88.86576843261719,91.6964396158194
2025-06-16 22:00:00,64.01794950604935,55.99305725097656,58.46058747545517
2025-06-16 23:00:00,73.7495824942395,44.5271110534668,43.44799329936232
2025-06-17 00:00:00,64.7526568251545,40.4984130859375,36.3359522995096
2025-06-17 01:00:00,19.41592683049865,24.65283203125,26.03193375929395
2025-06-17 02:00:00,65.58183824357094,23.687808990478516,23.799730300428017
2025-06-17 03:00:00,25.365772608937636,25.65152359008789,24.657197596104492
2025-06-17 04:00:00,34.318611497104754,45.04103088378906,45.952134679161155
2025-06-17 05:00:00,176.98420646145368,178.56338500976562,176.02611159136003
2025-06-17 06:00:00,275.4938553127428,321.0824279785156,323.5957061243708
2025-06-17 07:00:00,400.60184001766913,369.0849914550781,364.0882855638314
2025-06-17 08:00:00,375.43437111317314,343.5049133300781,342.84145127560544
2025-06-17 09:00:00,233.2101990852494,247.7056884765625,243.98881497703465
2025-06-17 10:00:00,183.5672984968044,179.46925354003906,176.64482952849767
2025-06-17 11:00:00,163.84711291732341,162.21026611328125,161.85236619271026
2025-06-17 12:00:00,159.19921650404487,176.1003875732422,176.62042107086359
2025-06-17 13:00:00,171.2735942612221,197.68621826171875,196.40549262062208
2025-06-17 14:00:00,221.30456772486016,229.19308471679688,228.25219636927523
2025-06-17 15:00:00,244.4767934358353,239.3826904296875,240.42444443571165
2025-06-17 16:00:00,305.8059022709729,299.2690124511719,300.6001551680865
2025-06-17 17:00:00,378.1425216479395,369.86090087890625,369.5553191409046
2025-06-17 18:00:00,335.3005219094866,305.1328430175781,308.41713026317484
2025-06-17 19:00:00,219.8000072535183,223.99002075195312,221.06246879878182
2025-06-17 20:00:00,152.57696047717593,145.02467346191406,143.17241203756913
2025-06-17 21:00:00,111.66738116243414,113.55902862548828,112.10046059854255
2025-06-17 22:00:00,71.41208889691804,63.66452407836914,62.34516971287797
2025-06-17 23:00:00,39.96863599064138,47.31090545654297,47.662157360028516
2025-06-18 00:00:00,37.322130427969576,32.570457458496094,34.65030342923327
2025-06-18 01:00:00,32.72242660623316,23.7036190032959,25.281464225111392
2025-06-18 02:00:00,5.532299487260442,23.029325485229492,26.051560415929096
2025-06-18 03:00:00,44.33899783821846,23.718358993530273,23.80397918676382
2025-06-18 04:00:00,70.90447369364234,47.59096145629883,45.65812670577745
2025-06-18 05:00:00,167.06581593811967,173.62661743164062,174.58561211244393
2025-06-18 06:00:00,301.12949834591814,293.0320739746094,292.8209389733661
2025-06-18 07:00:00,368.00531229619503,372.0940856933594,375.4410661976595
2025-06-18 08:00:00,324.8936260293666,347.10137939453125,352.0639199305288
2025-06-18 09:00:00,246.20371122365995,234.72889709472656,236.03236209810515
2025-06-18 10:00:00,181.44111002926095,183.01585388183594,181.75189168082738
2025-06-18 11:00:00,131.13750242931903,157.04385375976562,153.68778627347945
2025-06-18 12:00:00,174.32247307328177,163.95924377441406,166.0479000681245
2025-06-18 13:00:00,172.86288031176605,186.47740173339844,187.22688373322345
2025-06-18 14:00:00,229.78877596525888,208.87147521972656,205.75586821464427
2025-06-18 15:00:00,227.49995710488696,235.93606567382812,235.20048180642928
